Timestamp,Average Response Time (ms),90th Percentile Response Time (ms),Throughput (requests/sec),Latency (ms)
30-03-2024,443.9484763,528.0887196,183.2394466,510.5078245
31-03-2024,391.4254335,514.6421554,131.0834383,674.2817454
01-04-2024,528.593928,706.8231005,133.2504783,360.8970299
02-04-2024,342.9515355,456.8232714,217.3717388,535.7553474
03-04-2024,439.2701389,499.2721271,298.5348403,646.2796445
04-04-2024,310.4244215,450.4209759,215.4597975,575.1641255
05-04-2024,942.9450266,1137.418025,189.4458543,528.4372425
06-04-2024,557.0527104,641.6166366,232.6626276,650.1569139
07-04-2024,410.0548984,596.8345897,166.3014031,94.51515605
08-04-2024,592.7959821,878.6781278,65.03558565,601.6812979
09-04-2024,527.5343901,762.2086158,190.574204,401.8886475
10-04-2024,505.8060801,720.1699491,289.4063211,225.4050655
11-04-2024,672.83334,916.4641341,93.82573559,576.6803899
12-04-2024,701.501542,926.2226142,222.5012227,706.0487818
13-04-2024,443.8997705,503.7351086,100.2334222,479.3827228
14-04-2024,434.8363519,549.3641091,183.9569211,642.9311821
15-04-2024,494.9896606,618.2794116,74.16911241,741.8417387
16-04-2024,100,120.3901514,162.5927341,697.237168
17-04-2024,246.9617876,343.1208161,239.0408322,745.9946794
18-04-2024,823.3748535,1069.028983,136.8928811,611.3191237
19-04-2024,878.9935427,995.3885371,216.2279311,511.3150458
20-04-2024,500.1927921,594.2656915,248.8624902,259.7051282
21-04-2024,665.3113926,913.6744677,281.7944549,463.0906268
22-04-2024,612.2500309,692.1194824,108.6605205,373.5130107
23-04-2024,1000,1440.482766,149.828979,825.6414076
24-04-2024,773.9149823,1004.587007,88.10400333,473.6171281
25-04-2024,524.4164817,677.6691387,298.1208755,518.480721
26-04-2024,358.8919119,479.825248,281.750242,582.7228064
27-04-2024,228.7107359,327.0271658,184.9892826,506.540367
28-04-2024,590.6927272,731.9413477,260.5083236,754.2576561
29-04-2024,398.7298509,546.7409478,180.2394943,406.6025957
30-04-2024,265.5492581,352.1960652,205.896422,529.1911183
01-05-2024,420.6854232,507.6879258,72.28110803,388.6294121
02-05-2024,333.6903993,484.3355956,238.8176051,301.9966233
03-05-2024,887.428327,1259.234536,81.92837091,408.2346364
04-05-2024,726.3279514,990.2615354,256.5169076,494.4444804
05-05-2024,548.4054717,789.8314887,245.5070219,435.6046663
06-05-2024,845.9888278,1224.076192,227.1861744,396.136853
07-05-2024,565.4736615,782.2452701,59.04009513,289.0523804
08-05-2024,377.7431597,541.9878995,125.782089,487.5341641
09-05-2024,854.6248155,1178.517865,115.7781425,274.2919439
10-05-2024,657.7820087,902.5139548,140.0341019,614.0083946
11-05-2024,342.5507691,461.5681674,71.91068669,512.3659629
12-05-2024,511.9322644,717.2614643,284.2394558,281.3672751
13-05-2024,374.8763493,436.1469054,188.4505602,453.6186384
14-05-2024,273.4400538,397.1301983,126.3810777,387.1765392
